# step  time   picardIters  resid  T1midInterface  T2midInterface  deltaT
1  5  8  9.705e-06  309.139  302.956  6.18362
2  10  9  2.5925e-06  325.011  314.658  10.3531
3  15  8  9.48469e-06  336.378  324.392  11.9856
4  20  8  7.18737e-06  344.013  331.77  12.2436
5  25  8  5.35476e-06  349.173  337.266  11.907
6  30  8  4.02845e-06  352.753  341.401  11.3524
7  35  8  3.09112e-06  355.318  344.573  10.745
8  40  8  2.42839e-06  357.219  347.066  10.1528
9  45  7  8.60087e-06  358.673  349.073  9.60061
10  50  7  7.09562e-06  359.823  350.728  9.09424
11  55  7  5.98999e-06  360.758  352.126  8.63176
12  60  7  5.16452e-06  361.54  353.331  8.20848
13  65  7  4.5375e-06  362.209  354.39  7.81921
14  70  7  4.05248e-06  362.794  355.335  7.45909
15  75  7  3.67013e-06  363.316  356.192  7.12398
16  80  7  3.36273e-06  363.787  356.976  6.81044
17  85  7  3.11061e-06  364.218  357.702  6.51568
18  90  7  2.89966e-06  364.616  358.378  6.23747
19  95  7  2.71974e-06  364.987  359.013  5.97402
20  100  7  2.56348e-06  365.335  359.611  5.72386
21  105  7  2.42548e-06  365.663  360.177  5.48582
22  110  7  2.3018e-06  365.973  360.714  5.25894
23  115  6  9.63109e-06  366.267  361.225  5.04237
24  120  6  9.17834e-06  366.547  361.712  4.8355
25  125  6  8.75891e-06  366.814  362.176  4.63769
26  130  6  8.36759e-06  367.068  362.62  4.44845
27  135  6  8.00036e-06  367.312  363.044  4.2673
28  140  6  7.6541e-06  367.544  363.45  4.09384
29  145  6  7.3264e-06  367.766  363.839  3.9277
30  150  6  7.01537e-06  367.979  364.211  3.76853
31  155  6  6.71946e-06  368.183  364.567  3.61601
32  160  6  6.43746e-06  368.378  364.909  3.46985
33  165  6  6.16834e-06  368.565  365.236  3.32976
34  170  6  5.91123e-06  368.745  365.549  3.1955
35  175  6  5.6654e-06  368.916  365.85  3.0668
36  180  6  5.4302e-06  369.081  366.138  2.94342
37  185  6  5.20508e-06  369.239  366.414  2.82516
38  190  6  4.98951e-06  369.39  366.678  2.71178
39  195  6  4.78303e-06  369.535  366.932  2.60309
40  200  6  4.58521e-06  369.674  367.175  2.4989
41  205  6  4.39567e-06  369.807  367.408  2.399
42  210  6  4.21402e-06  369.935  367.632  2.30324
43  215  6  4.03993e-06  370.057  367.846  2.21143
44  220  6  3.87306e-06  370.175  368.051  2.12341
45  225  6  3.71312e-06  370.287  368.248  2.03902
46  230  6  3.55979e-06  370.395  368.437  1.95812
47  235  6  3.41282e-06  370.499  368.618  1.88056
48  240  6  3.27192e-06  370.598  368.792  1.8062
49  245  6  3.13684e-06  370.693  368.958  1.7349
50  250  6  3.00735e-06  370.784  369.118  1.66656
51  255  6  2.8832e-06  370.872  369.27  1.60103
52  260  6  2.76419e-06  370.955  369.417  1.53821
53  265  6  2.65009e-06  371.036  369.558  1.47798
54  270  6  2.5407e-06  371.113  369.692  1.42024
55  275  6  2.43582e-06  371.186  369.822  1.36488
56  280  6  2.33528e-06  371.257  369.945  1.3118
57  285  5  9.84817e-06  371.325  370.064  1.26088
58  290  5  9.4435e-06  371.39  370.178  1.2121
59  295  5  9.05458e-06  371.452  370.287  1.16533
60  300  5  8.68137e-06  371.512  370.392  1.12049
