time,side,x,T
5,cu,0,373
5,cu,0.00125,369.045
5,cu,0.0025,365.288
5,cu,0.00375,361.749
5,cu,0.005,358.343
5,cu,0.00625,355.123
5,cu,0.0075,352.104
5,cu,0.00875,349.211
5,cu,0.01,346.498
5,cu,0.01125,343.898
5,cu,0.0125,341.452
5,cu,0.01375,339.135
5,cu,0.015,336.941
5,cu,0.01625,334.869
5,cu,0.0175,332.909
5,cu,0.01875,331.063
5,cu,0.02,329.319
5,cu,0.02125,327.668
5,cu,0.0225,326.109
5,cu,0.02375,324.639
5,cu,0.025,323.255
5,cu,0.02625,321.954
5,cu,0.0275,320.729
5,cu,0.02875,319.578
5,cu,0.03,318.5
5,cu,0.03125,317.489
5,cu,0.0325,316.543
5,cu,0.03375,315.664
5,cu,0.035,314.846
5,cu,0.03625,314.088
5,cu,0.0375,313.387
5,cu,0.03875,312.741
5,cu,0.04,312.146
5,cu,0.04125,311.604
5,cu,0.0425,311.111
5,cu,0.04375,310.668
5,cu,0.045,310.272
5,cu,0.04625,309.92
5,cu,0.0475,309.615
5,cu,0.04875,309.355
5,cu,0.05,309.136
5,st,0.05,302.948
5,st,0.05125,301.535
5,st,0.0525,300.317
5,st,0.05375,299.264
5,st,0.055,298.368
5,st,0.05625,297.593
5,st,0.0575,296.934
5,st,0.05875,296.368
5,st,0.06,295.882
5,st,0.06125,295.466
5,st,0.0625,295.114
5,st,0.06375,294.808
5,st,0.065,294.547
5,st,0.06625,294.325
5,st,0.0675,294.135
5,st,0.06875,293.973
5,st,0.07,293.834
5,st,0.07125,293.715
5,st,0.0725,293.612
5,st,0.07375,293.524
5,st,0.075,293.449
5,st,0.07625,293.385
5,st,0.0775,293.33
5,st,0.07875,293.283
5,st,0.08,293.242
5,st,0.08125,293.208
5,st,0.0825,293.179
5,st,0.08375,293.154
5,st,0.085,293.132
5,st,0.08625,293.114
5,st,0.0875,293.099
5,st,0.08875,293.086
5,st,0.09,293.075
5,st,0.09125,293.066
5,st,0.0925,293.059
5,st,0.09375,293.053
5,st,0.095,293.048
5,st,0.09625,293.045
5,st,0.0975,293.042
5,st,0.09875,293.041
5,st,0.1,293.04
10,cu,0,373
10,cu,0.00125,371.124
10,cu,0.0025,369.254
10,cu,0.00375,367.397
10,cu,0.005,365.551
10,cu,0.00625,363.724
10,cu,0.0075,361.925
10,cu,0.00875,360.147
10,cu,0.01,358.404
10,cu,0.01125,356.686
10,cu,0.0125,355.006
10,cu,0.01375,353.363
10,cu,0.015,351.757
10,cu,0.01625,350.192
10,cu,0.0175,348.668
10,cu,0.01875,347.189
10,cu,0.02,345.754
10,cu,0.02125,344.361
10,cu,0.0225,343.012
10,cu,0.02375,341.709
10,cu,0.025,340.452
10,cu,0.02625,339.241
10,cu,0.0275,338.077
10,cu,0.02875,336.958
10,cu,0.03,335.888
10,cu,0.03125,334.862
10,cu,0.0325,333.883
10,cu,0.03375,332.953
10,cu,0.035,332.07
10,cu,0.03625,331.234
10,cu,0.0375,330.444
10,cu,0.03875,329.701
10,cu,0.04,329.001
10,cu,0.04125,328.347
10,cu,0.0425,327.738
10,cu,0.04375,327.175
10,cu,0.045,326.656
10,cu,0.04625,326.178
10,cu,0.0475,325.746
10,cu,0.04875,325.357
10,cu,0.05,325.008
10,st,0.05,314.65
10,st,0.05125,312.222
10,st,0.0525,310.039
10,st,0.05375,308.075
10,st,0.055,306.331
10,st,0.05625,304.767
10,st,0.0575,303.384
10,st,0.05875,302.152
10,st,0.06,301.057
10,st,0.06125,300.087
10,st,0.0625,299.239
10,st,0.06375,298.478
10,st,0.065,297.81
10,st,0.06625,297.222
10,st,0.0675,296.704
10,st,0.06875,296.251
10,st,0.07,295.852
10,st,0.07125,295.499
10,st,0.0725,295.188
10,st,0.07375,294.916
10,st,0.075,294.677
10,st,0.07625,294.467
10,st,0.0775,294.284
10,st,0.07875,294.123
10,st,0.08,293.983
10,st,0.08125,293.861
10,st,0.0825,293.754
10,st,0.08375,293.662
10,st,0.085,293.582
10,st,0.08625,293.513
